0,7421,2.5524516389525522e-05
1,5151,0.00013892378917349405
3,2090,1.2489179520414317e-06
5,1152,6.909822042741884e-06
6,2245,4.199931511438348e-05
7,8585,2.733291706034593e-05
9,1973,1.2826297870124061e-05
10,5767,5.331010043704472e-06
11,1437,8.582840279790317e-06
12,1561,1.7509135796415022e-06
14,635,1.195438281687787e-05
15,2250,1.2986802509020408e-06
16,1411,1.709829250498509e-05
18,4123,8.508879125530739e-06
19,1540,1.3750874150133203e-05
20,1447,1.6681953520246534e-05
21,2196,6.390658797782818e-06
25,5613,1.1279076653929848e-05
26,2061,7.857862503953749e-06
28,3986,1.4720604529213065e-05
29,3452,5.965676589452867e-06
30,2925,1.1378627514950076e-05
31,2054,1.8508758588914736e-06
32,768,5.35794218898008e-06
35,1534,4.287219784410583e-05
36,1423,1.2360549098378139e-05
37,1324,1.154519545298895e-05
38,3489,1.4872878693073018e-05
39,6121,9.118696020723358e-06
40,1895,9.331825860357796e-06
41,4023,3.126742565213161e-05
42,959,2.1459160327783607e-05
43,6083,5.305554675257373e-06
45,9705,7.016300147162945e-06
46,1449,6.808302268202156e-06
48,1204,7.48877199197302e-06
49,1292,6.403495559239511e-06
50,6132,2.1128444150351926e-05
51,1505,5.541604865296984e-06
52,719,4.494378444100574e-06
53,982,2.1863249023190805e-05
54,3565,2.679391616570111e-06
55,951,1.0137031327512734e-05
56,1280,1.3583102628638347e-05
57,3327,2.4769576438624053e-06
59,995,5.577942918424373e-06
60,1048,3.920555528750752e-07
61,4502,4.224621911441662e-06
62,1709,1.0228129808480794e-05
63,9804,7.130380370776173e-06
68,1311,3.5447716592298764e-06
69,2355,5.140207625363686e-06
70,948,5.517783928189302e-07
71,5047,1.0226477120978953e-05
74,3479,5.489055775807333e-06
75,5515,6.3373217754495765e-06
76,2200,6.492411633829112e-06
77,769,7.8550494573236e-06
79,1620,3.3631078057957705e-05
80,6260,7.978019409940295e-06
81,7259,1.8815070821770027e-05
82,1518,1.0021794587818985e-05
83,3159,2.585112354656451e-05
86,2689,1.0441979788156196e-05
87,4705,5.225974036892316e-06
88,1863,1.4201523362475126e-05
89,1967,9.433255996065701e-06
91,1076,3.1159490253126673e-05
92,1150,1.0557569559275513e-05
93,1987,3.3609678738768846e-05
94,9616,6.882963901996925e-06
96,3184,1.0357578109075744e-06
97,4073,6.085048850998585e-06
98,2060,4.060660712408189e-06
99,4226,6.412170794870924e-05
101,4644,1.1627786148508671e-05
103,3021,3.2640826511414203e-06
104,1015,1.414591209624424e-05
107,4878,2.8868685604525652e-05
108,9943,1.0596046395196316e-05
109,1753,6.64476745930405e-06
110,1889,1.445573456448901e-06
111,3606,6.929468811756197e-06
112,1141,1.886136798184237e-05
114,1185,8.135328125595872e-06
117,3437,3.816692822527343e-06
118,1306,5.864347782818234e-06
119,8299,8.478414674376038e-06
120,2854,4.856548571835803e-06
121,1265,7.985054089671517e-06
122,4033,1.3268338721420586e-06
124,2963,6.5708093674705035e-06
127,1217,1.0019298629102502e-05
128,3835,3.0215415027769172e-05
129,1104,1.0384816937009325e-05
130,923,2.1387019339303883e-06
131,3504,4.318383356661262e-06
132,1494,4.1735823938478395e-06
135,1328,6.632475756683054e-06
136,1158,2.22845695617298e-05
137,2401,2.286943212706208e-05
138,1773,9.017334850100539e-06
140,3922,2.8318980673828155e-06
141,2432,2.35826779177812e-05
142,4584,2.403466089657337e-06
143,5500,5.993161583274949e-06
146,2896,1.2740618721091386e-05
147,435,1.985280615521094e-05
148,1916,6.648585926200821e-06
149,2491,2.2160300075116093e-06
150,1026,6.448807769505057e-06
151,4720,1.5905019856985864e-06
153,9588,3.292228507235837e-05
154,2431,5.896139253903818e-06
156,1899,3.4126061079324654e-05
158,6804,6.391564886008458e-06
160,1801,5.455268004433244e-06
161,3840,2.0021944015268786e-06
164,6201,9.377373253512203e-06
165,1598,2.155072276624606e-06
166,1685,2.960700702184543e-06
167,1345,6.257040862015026e-06
168,2292,1.851130832057349e-06
169,3038,1.5900976871292157e-05
171,1779,6.367170966658722e-06
